LR_Scaled,LR_Real,RF_Scaled,RF_Real,SVR_Scaled,SVR_Real,ARIMA_Real,ARIMA_Scaled,LSTM_Scaled,LSTM_Real,Actual_Scaled,Actual_Real
0.7747858030662362,3946.606174302395,0.7749669435629959,3947.2897949218745,0.768681719014203,3923.5694829183603,3964.2803121387074,0.7794689592149023,0.7571167,3879.923,0.7820762345424294,3974.1201171875
0.7858250910206325,3988.268226714701,0.7748068223045501,3946.685500488279,0.776423917213138,3952.7883843985082,3964.2275620166115,0.7794549818961259,0.76148707,3896.4172,0.7665329206920931,3915.4599609375
0.7668745935089487,3916.7494273290367,0.7672532829575526,3918.1785937499963,0.7615189616591593,3896.53737961829,3962.510325156048,0.7789999617736879,0.76398546,3905.8462,0.7659076223981706,3913.1000976562495
0.7676223040564073,3919.571272011968,0.7656590511240701,3912.1619946289034,0.7643506710017924,3907.2241941607276,3963.6754299273603,0.7793086822116603,0.7647604,3908.7703,0.773191707086499,3940.5900878906255
0.7713703471392481,3933.7163118013054,0.7679735656537089,3920.896926269531,0.7678479012950679,3920.422671488092,3963.071637525918,0.779148693977806,0.765742,3912.4753,0.7652239732806273,3910.5200195312495
0.770334695463202,3929.8077830459583,0.7540482709776013,3868.34314208984,0.7622577151524379,3899.3254205575145,3963.2970071114605,0.7792084106649807,0.76528805,3910.762,0.7595588328405615,3889.1398925781245
0.7596591980640542,3889.5186689284474,0.7524175821705495,3862.1889550781234,0.7600820847084713,3891.114634684296,3963.3378775966366,0.77921924020958,0.76376605,3905.0178,0.7649590010261368,3909.52001953125
0.7659739271683519,3913.350330535571,0.7543891077125631,3869.629453124997,0.7676430913683501,3919.649722912357,3963.2331307713694,0.7791914852071381,0.76230854,3899.5173,0.7821875021883581,3974.5400390625005
0.7789183593500398,3962.202359237862,0.7567247592134981,3878.444155273435,0.7726405959638865,3938.510205513235,3963.321906468454,0.7792150083037387,0.7628471,3901.55,0.7812733608484635,3971.0900878906245
0.7846613346667111,3983.876233461828,0.759071483785918,3887.3006469726542,0.7749166876098468,3947.1001299577233,3963.2702877069514,0.7792013307641293,0.76385725,3905.362,0.7779505984266722,3958.550048828125
0.7789938918455886,3962.487417368548,0.7595244789548807,3889.0102416992177,0.7724215783797874,3937.6836375221073,3963.287422806894,0.779205871090192,0.76492935,3909.4084,0.7817502591541533,3972.889892578125
0.7790583986036732,3962.730864586101,0.7604554055366873,3892.523540039061,0.776843048827826,3954.370178747104,3963.288734091063,0.7792062185441145,0.76634645,3914.756,0.7941987151853765,4019.8701171875005
0.7933494176514037,4016.664885244988,0.7620485233999008,3898.5359350585913,0.7826805049530787,3976.400621656963,3963.281335890128,0.7792042582261337,0.7694854,3926.6028,0.8095776504960005,4077.9099121093745
0.8083108402194966,4073.128995409477,0.7687880079483262,3923.9706152343733,0.7882272955214351,3997.334098556342,3963.288196445457,0.7792060760829461,0.77437377,3945.051,0.8085257184085318,4073.9399414062505
0.8118952284019714,4086.656404871139,0.7714244527697872,3933.9205053710934,0.7873005988582709,3993.836763845032,3963.284188684049,0.7792050141373704,0.7792364,3963.4028,0.8101182042456402,4079.949951171875
0.8095162434459534,4077.678163128089,0.7674726859357968,3919.006616210936,0.7884574116345793,3998.2025521745763,3963.2856593054153,0.7792054038112294,0.7842277,3982.2397,0.8146810187051102,4097.169921875
0.8146588366558957,4097.086207263985,0.756737105393862,3878.490749511717,0.7925085624582728,4013.491514528318,3963.2856550734427,0.7792054026898741,0.78930485,4001.4006,0.8230620600632134,4128.7998046875
0.8223876175682352,4126.254472172311,0.7562811952713381,3876.770153808592,0.7902648026750694,4005.023609888579,3963.285128375102,0.7792052631294272,0.79453707,4021.147,0.8228475463923414,4127.990234375
0.8237422821606334,4131.366949306954,0.7562811952713381,3876.770153808592,0.7867432053227514,3991.733171766718,3963.285643471145,0.7792053996155871,0.7989243,4037.7043,0.8264510655486274,4141.58984375
0.827985961472478,4147.382510332398,0.7562811952713381,3876.770153808592,0.7866774878606979,3991.4851553765498,3963.2853283329323,0.7792053161127043,0.80320615,4053.8643,0.8219651680839303,4124.66015625
0.8226496836245383,4127.243504238355,0.7562811952713381,3876.770153808592,0.7827193788859461,3976.547331103739,3963.2854520148726,0.7792053488849869,0.8065861,4066.62,0.83409023634655,4170.419921875
0.8342750915134312,4171.117561585378,0.7562811952713381,3876.770153808592,0.7870297889488793,3992.8147326519465,3963.285444167318,0.7792053468056027,0.81035846,4080.857,0.8380781464052246,4185.47021484375
0.8382871112013929,4186.258843813866,0.7562811952713381,3876.770153808592,0.7832705242309619,3978.627342635796,3963.2854075438636,0.7792053371014035,0.8139558,4094.4329,0.8321929936024822,4163.259765625
0.8353554957595893,4175.194985647135,0.7562811952713381,3876.770153808592,0.779041247586185,3962.6661369884096,3963.285446176663,0.7792053473380233,0.81635076,4103.4717,0.8246890259324612,4134.93994140625
0.8245011405426617,4134.230865695055,0.7562811952713381,3876.770153808592,0.778575546159803,3960.908589099944,3963.2854215178068,0.7792053408041107,0.8175507,4108.0005,0.834885153110022,4173.419921875
0.8345633309862059,4172.205371602804,0.7562811952713381,3876.770153808592,0.7797615798920206,3965.3846567338833,3963.2854317787646,0.7792053435229799,0.81912565,4113.944,0.8246996351731196,4134.97998046875
0.825478718560994,4137.920225625256,0.7562811952713381,3876.770153808592,0.770373009901504,3929.9523809714115,3963.285430583246,0.7792053432062006,0.8194192,4115.052,0.836673715827834,4180.169921875
0.8376229555855076,4183.752333775063,0.7562811952713381,3876.770153808592,0.7771938700142293,3955.694170902727,3963.2854280737665,0.7792053425412581,0.82030493,4118.3945,0.8386478108761827,4187.6201171875
0.838528689221559,4187.170554440439,0.7562811952713381,3876.770153808592,0.7739766927356897,3943.5526080635386,3963.2854309568943,0.779205343305207,0.82154787,4123.0854,0.8384093617233378,4186.72021484375
0.8410286028505404,4196.605178581699,0.7562811952713381,3876.770153808592,0.774192942691813,3944.368731081924,3963.285429037083,0.7792053427965101,0.82273453,4127.564,0.8374713495919622,4183.18017578125
0.8364056856865494,4179.15838147127,0.7562811952713381,3876.770153808592,0.7783815499316493,3960.1764512067653,3963.285429880993,0.779205343020123,0.82387733,4131.8765,0.8449674250219813,4211.47021484375
0.8461612775187065,4215.97579033889,0.7562811952713381,3876.770153808592,0.777050159809954,3955.1518114600312,3963.2854297439476,0.7792053429838098,0.8253357,4137.3804,0.8369386880823245,4181.169921875
0.8351613061741129,4174.462118027279,0.7562811952713381,3876.770153808592,0.7707723715167785,3931.4595637368,3963.285429575405,0.7792053429391507,0.82601213,4139.933,0.8399832813892943,4192.66015625
0.8428655211685181,4203.537671651619,0.7562811952713381,3876.770153808592,0.7758161194787594,3950.494567879692,3963.2854297893664,0.7792053429958444,0.82689637,4143.2705,0.8325640582635562,4164.66015625
0.8317042816599681,4161.415376507907,0.7562811952713381,3876.770153808592,0.7680448158251398,3921.1658229944655,3963.285429640541,0.77920534295641,0.8270517,4143.857,0.8333403441653843,4167.58984375
0.8348527279081285,4173.297549810212,0.7562811952713381,3876.770153808592,0.7694080398231649,3926.310603155111,3963.2854297093804,0.7792053429746505,0.8266413,4142.3076,0.8423574224390519,4201.6201171875
0.8408289373349255,4195.851644910791,0.7562811952713381,3876.770153808592,0.7713444519162487,3933.6185837465364,3963.285429695414,0.7792053429709497,0.8272636,4144.6562,0.8505662577079328,4232.60009765625
